47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
47	[2, 0, 5, 5, 2, 7, 2, 7, 14, 14, 13, 13, 14, 8, 20, 20, 19, 19, 20, 7, 20, 23, 21, 2, 29, 28, 28, 29, 2, 31, 29, 29, 34, 32, 40, 40, 39, 39, 40, 32, 46, 46, 45, 45, 46, 32, 2]
21	[4, 1, 4, 7, 7, 7, 0, 11, 11, 11, 7, 20, 20, 20, 17, 17, 20, 20, 20, 11, 7]
12	[3, 1, 5, 5, 0, 5, 8, 6, 11, 11, 5, 5]
65	[6, 3, 1, 5, 6, 8, 8, 0, 15, 14, 14, 14, 14, 15, 8, 17, 15, 15, 21, 21, 15, 15, 24, 8, 27, 27, 24, 31, 31, 31, 27, 33, 31, 27, 37, 37, 27, 27, 8, 8, 8, 8, 47, 46, 46, 47, 42, 51, 51, 51, 8, 51, 59, 59, 59, 58, 58, 59, 8, 63, 63, 63, 59, 63, 8]
65	[6, 3, 1, 5, 6, 8, 8, 0, 15, 14, 14, 14, 14, 15, 8, 17, 15, 15, 21, 21, 15, 15, 24, 8, 27, 27, 24, 31, 31, 31, 27, 33, 31, 27, 37, 37, 27, 27, 8, 8, 8, 8, 47, 46, 46, 47, 42, 51, 51, 51, 8, 51, 59, 59, 59, 58, 58, 59, 8, 63, 63, 63, 59, 63, 8]
65	[6, 3, 1, 5, 6, 8, 8, 0, 15, 14, 14, 14, 14, 15, 8, 17, 15, 15, 21, 21, 15, 15, 24, 8, 27, 27, 24, 31, 31, 31, 27, 33, 31, 27, 37, 37, 27, 27, 8, 8, 8, 8, 47, 46, 46, 47, 42, 51, 51, 51, 8, 51, 59, 59, 59, 58, 58, 59, 8, 63, 63, 63, 59, 63, 8]
43	[2, 3, 0, 5, 3, 5, 8, 6, 12, 12, 12, 8, 18, 18, 17, 17, 18, 12, 22, 22, 22, 3, 26, 26, 26, 22, 22, 3, 30, 28, 30, 37, 34, 36, 36, 37, 31, 41, 41, 41, 30, 41, 3]
43	[2, 3, 0, 5, 3, 5, 8, 6, 12, 12, 12, 8, 18, 18, 17, 17, 18, 12, 22, 22, 22, 3, 26, 26, 26, 22, 22, 3, 30, 28, 30, 37, 34, 36, 36, 37, 31, 41, 41, 41, 30, 41, 3]
43	[2, 3, 0, 5, 3, 5, 8, 6, 12, 12, 12, 8, 18, 18, 17, 17, 18, 12, 22, 22, 22, 3, 26, 26, 26, 22, 22, 3, 30, 28, 30, 37, 34, 36, 36, 37, 31, 41, 41, 41, 30, 41, 3]
50	[2, 0, 15, 12, 4, 12, 10, 10, 10, 6, 12, 15, 15, 15, 2, 17, 15, 17, 18, 22, 22, 15, 22, 23, 15, 15, 41, 41, 31, 31, 41, 33, 31, 36, 36, 33, 41, 41, 41, 41, 26, 44, 44, 41, 46, 41, 49, 49, 46, 2]
50	[2, 0, 15, 12, 4, 12, 10, 10, 10, 6, 12, 15, 15, 15, 2, 17, 15, 17, 18, 22, 22, 15, 22, 23, 15, 15, 41, 41, 31, 31, 41, 33, 31, 36, 36, 33, 41, 41, 41, 41, 26, 44, 44, 41, 46, 41, 49, 49, 46, 2]
50	[2, 0, 15, 12, 4, 12, 10, 10, 10, 6, 12, 15, 15, 15, 2, 17, 15, 17, 18, 22, 22, 15, 22, 23, 15, 15, 41, 41, 31, 31, 41, 33, 31, 36, 36, 33, 41, 41, 41, 41, 26, 44, 44, 41, 46, 41, 49, 49, 46, 2]
22	[4, 3, 4, 8, 6, 4, 8, 0, 10, 8, 13, 13, 10, 15, 10, 21, 19, 19, 21, 21, 15, 8]
19	[0, 7, 2, 6, 6, 2, 1, 9, 10, 7, 7, 7, 14, 12, 16, 14, 16, 14, 1]
25	[2, 6, 4, 2, 6, 0, 15, 15, 11, 11, 15, 11, 11, 11, 6, 6, 24, 19, 24, 22, 22, 19, 24, 6, 6]
23	[3, 3, 9, 6, 6, 3, 9, 9, 0, 11, 9, 14, 14, 11, 9, 15, 19, 19, 16, 22, 22, 19, 9]
14	[7, 3, 1, 5, 1, 7, 0, 10, 10, 7, 13, 13, 10, 7]
18	[9, 3, 1, 7, 7, 7, 1, 9, 0, 11, 9, 13, 17, 17, 17, 17, 9, 9]
21	[2, 3, 0, 5, 3, 10, 10, 7, 7, 5, 12, 3, 12, 16, 16, 12, 20, 20, 20, 12, 3]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
45	[2, 44, 2, 5, 2, 2, 2, 10, 10, 2, 16, 16, 16, 15, 16, 2, 16, 16, 18, 18, 18, 18, 18, 18, 26, 18, 16, 31, 31, 31, 2, 31, 31, 31, 31, 37, 31, 31, 38, 42, 42, 39, 44, 0, 44]
36	[2, 0, 2, 5, 3, 9, 9, 9, 5, 14, 14, 13, 14, 2, 14, 19, 19, 19, 15, 22, 22, 19, 24, 22, 28, 28, 28, 22, 32, 32, 32, 28, 35, 35, 32, 2]
36	[2, 0, 2, 5, 3, 9, 9, 9, 5, 14, 14, 13, 14, 2, 14, 19, 19, 19, 15, 22, 22, 19, 24, 22, 28, 28, 28, 22, 32, 32, 32, 28, 35, 35, 32, 2]
36	[2, 0, 2, 5, 3, 9, 9, 9, 5, 14, 14, 13, 14, 2, 14, 19, 19, 19, 15, 22, 22, 19, 24, 22, 28, 28, 28, 22, 32, 32, 32, 28, 35, 35, 32, 2]
27	[2, 10, 10, 5, 10, 8, 8, 5, 10, 0, 17, 17, 17, 17, 17, 17, 10, 20, 20, 17, 23, 23, 20, 26, 26, 23, 10]
8	[7, 3, 1, 6, 6, 3, 0, 7]
20	[3, 3, 13, 7, 7, 7, 3, 9, 7, 13, 13, 13, 0, 16, 16, 13, 19, 19, 16, 13]
27	[2, 24, 5, 5, 2, 9, 9, 9, 5, 12, 12, 9, 16, 16, 16, 5, 21, 20, 20, 21, 16, 24, 24, 0, 26, 24, 24]
46	[2, 8, 4, 2, 6, 4, 8, 0, 10, 8, 12, 10, 12, 12, 12, 17, 10, 19, 17, 21, 10, 25, 25, 25, 8, 27, 25, 25, 31, 31, 25, 33, 31, 35, 33, 37, 35, 25, 41, 41, 25, 43, 41, 43, 41, 8]
46	[2, 8, 4, 2, 6, 4, 8, 0, 10, 8, 12, 10, 12, 12, 12, 17, 10, 19, 17, 21, 10, 25, 25, 25, 8, 27, 25, 25, 31, 31, 25, 33, 31, 35, 33, 37, 35, 25, 41, 41, 25, 43, 41, 43, 41, 8]
46	[2, 8, 4, 2, 6, 4, 8, 0, 10, 8, 12, 10, 12, 12, 12, 17, 10, 19, 17, 21, 10, 25, 25, 25, 8, 27, 25, 25, 31, 31, 25, 33, 31, 35, 33, 37, 35, 25, 41, 41, 25, 43, 41, 43, 41, 8]
17	[2, 0, 6, 6, 4, 2, 9, 9, 6, 13, 13, 13, 9, 16, 16, 2, 2]
23	[2, 18, 8, 8, 8, 8, 8, 2, 10, 2, 10, 13, 10, 18, 18, 18, 18, 0, 22, 21, 22, 18, 18]
19	[2, 3, 0, 18, 6, 18, 8, 6, 13, 13, 12, 13, 8, 15, 8, 18, 18, 3, 3]
19	[2, 3, 0, 18, 6, 18, 8, 6, 13, 13, 12, 13, 8, 15, 8, 18, 18, 3, 3]
19	[2, 3, 0, 18, 6, 18, 8, 6, 13, 13, 12, 13, 8, 15, 8, 18, 18, 3, 3]
24	[2, 5, 5, 5, 0, 8, 8, 5, 14, 14, 13, 13, 14, 8, 16, 14, 21, 21, 21, 21, 16, 23, 21, 5]
18	[3, 1, 6, 5, 3, 0, 8, 6, 10, 8, 10, 17, 15, 15, 17, 17, 10, 6]
18	[3, 1, 6, 5, 3, 0, 8, 6, 10, 8, 10, 17, 15, 15, 17, 17, 10, 6]
18	[3, 1, 6, 5, 3, 0, 8, 6, 10, 8, 10, 17, 15, 15, 17, 17, 10, 6]
26	[2, 0, 2, 5, 3, 9, 9, 7, 5, 11, 9, 14, 14, 5, 16, 14, 22, 20, 20, 22, 22, 16, 22, 22, 22, 2]
26	[2, 0, 2, 5, 3, 9, 9, 7, 5, 11, 9, 14, 14, 5, 16, 14, 22, 20, 20, 22, 22, 16, 22, 22, 22, 2]
26	[2, 0, 2, 5, 3, 9, 9, 7, 5, 11, 9, 14, 14, 5, 16, 14, 22, 20, 20, 22, 22, 16, 22, 22, 22, 2]
16	[2, 3, 9, 5, 3, 7, 5, 9, 0, 15, 10, 15, 14, 15, 9, 9]
12	[2, 9, 4, 2, 6, 4, 9, 9, 0, 11, 9, 9]
23	[2, 3, 0, 5, 3, 8, 8, 5, 12, 12, 12, 8, 14, 12, 16, 8, 20, 20, 20, 16, 22, 20, 3]
14	[2, 0, 4, 2, 6, 2, 8, 6, 10, 6, 13, 13, 6, 2]
23	[2, 10, 4, 2, 6, 2, 10, 10, 10, 0, 10, 15, 15, 15, 10, 20, 20, 20, 20, 15, 22, 15, 10]
24	[4, 4, 4, 0, 6, 4, 9, 9, 6, 14, 14, 13, 11, 9, 16, 4, 19, 17, 20, 16, 23, 23, 20, 4]
20	[6, 6, 6, 6, 6, 0, 9, 9, 6, 12, 12, 6, 12, 19, 16, 19, 18, 16, 13, 6]
40	[13, 13, 4, 13, 8, 8, 8, 4, 11, 11, 8, 13, 0, 15, 13, 19, 19, 19, 15, 21, 19, 23, 21, 25, 19, 29, 29, 29, 25, 19, 34, 34, 34, 19, 39, 38, 38, 39, 34, 13]
40	[13, 13, 4, 13, 8, 8, 8, 4, 11, 11, 8, 13, 0, 15, 13, 19, 19, 19, 15, 21, 19, 23, 21, 25, 19, 29, 29, 29, 25, 19, 34, 34, 34, 19, 39, 38, 38, 39, 34, 13]
40	[13, 13, 4, 13, 8, 8, 8, 4, 11, 11, 8, 13, 0, 15, 13, 19, 19, 19, 15, 21, 19, 23, 21, 25, 19, 29, 29, 29, 25, 19, 34, 34, 34, 19, 39, 38, 38, 39, 34, 13]
30	[2, 5, 5, 5, 0, 7, 5, 9, 7, 11, 7, 16, 16, 15, 13, 11, 5, 20, 20, 17, 23, 23, 20, 26, 26, 20, 29, 29, 26, 5]
25	[2, 0, 4, 2, 7, 7, 4, 12, 12, 11, 9, 4, 14, 4, 19, 17, 19, 19, 14, 23, 23, 23, 2, 23, 2]
25	[2, 0, 4, 2, 7, 7, 4, 12, 12, 11, 9, 4, 14, 4, 19, 17, 19, 19, 14, 23, 23, 23, 2, 23, 2]
25	[2, 0, 4, 2, 7, 7, 4, 12, 12, 11, 9, 4, 14, 4, 19, 17, 19, 19, 14, 23, 23, 23, 2, 23, 2]
27	[3, 3, 0, 5, 3, 8, 8, 5, 13, 13, 12, 10, 5, 15, 5, 20, 18, 20, 20, 15, 23, 23, 3, 23, 23, 23, 3]
18	[3, 3, 0, 6, 6, 3, 9, 9, 3, 13, 13, 13, 3, 17, 17, 17, 13, 3]
18	[3, 3, 0, 6, 6, 3, 9, 9, 3, 13, 13, 13, 3, 17, 17, 17, 13, 3]
18	[3, 3, 0, 6, 6, 3, 9, 9, 3, 13, 13, 13, 3, 17, 17, 17, 13, 3]
14	[2, 8, 4, 8, 8, 8, 8, 0, 11, 11, 8, 13, 11, 8]
16	[3, 3, 7, 6, 6, 3, 0, 7, 13, 11, 13, 13, 8, 15, 7, 7]
21	[2, 9, 4, 2, 6, 4, 9, 9, 0, 14, 14, 14, 14, 9, 20, 20, 19, 19, 20, 9, 9]
35	[2, 4, 4, 0, 6, 4, 8, 6, 11, 11, 8, 13, 11, 15, 8, 20, 20, 19, 17, 15, 22, 20, 24, 22, 28, 28, 28, 20, 31, 31, 8, 34, 34, 31, 4]
35	[2, 4, 4, 0, 6, 4, 8, 6, 11, 11, 8, 13, 11, 15, 8, 20, 20, 19, 17, 15, 22, 20, 24, 22, 28, 28, 28, 20, 31, 31, 8, 34, 34, 31, 4]
35	[2, 4, 4, 0, 6, 4, 8, 6, 11, 11, 8, 13, 11, 15, 8, 20, 20, 19, 17, 15, 22, 20, 24, 22, 28, 28, 28, 20, 31, 31, 8, 34, 34, 31, 4]
27	[3, 3, 14, 7, 7, 7, 3, 12, 11, 11, 12, 7, 14, 0, 17, 17, 14, 19, 17, 21, 17, 26, 26, 26, 26, 14, 14]
26	[2, 0, 5, 5, 7, 7, 2, 11, 11, 11, 2, 13, 2, 15, 13, 18, 18, 13, 2, 22, 22, 2, 25, 25, 22, 2]
25	[10, 5, 4, 2, 10, 7, 5, 9, 7, 22, 13, 13, 10, 22, 17, 17, 22, 20, 20, 17, 22, 0, 24, 22, 22]
14	[4, 4, 4, 13, 6, 4, 9, 9, 4, 9, 9, 13, 0, 13]
28	[3, 3, 7, 6, 6, 3, 0, 21, 11, 11, 21, 15, 15, 15, 11, 18, 18, 15, 21, 21, 7, 25, 25, 25, 21, 27, 25, 7]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
42	[6, 5, 5, 5, 1, 0, 8, 6, 10, 6, 14, 14, 14, 6, 17, 17, 14, 21, 21, 21, 17, 33, 26, 26, 26, 22, 28, 26, 22, 31, 29, 33, 6, 35, 33, 35, 38, 36, 41, 41, 38, 6]
11	[3, 3, 0, 5, 3, 7, 5, 10, 10, 3, 3]
29	[2, 0, 7, 5, 7, 7, 2, 10, 10, 7, 13, 13, 7, 7, 16, 23, 16, 16, 16, 16, 22, 16, 7, 23, 28, 27, 28, 23, 2]
29	[2, 0, 7, 5, 7, 7, 2, 10, 10, 7, 13, 13, 7, 7, 16, 23, 16, 16, 16, 16, 22, 16, 7, 23, 28, 27, 28, 23, 2]
29	[2, 0, 7, 5, 7, 7, 2, 10, 10, 7, 13, 13, 7, 7, 16, 23, 16, 16, 16, 16, 22, 16, 7, 23, 28, 27, 28, 23, 2]
29	[2, 0, 7, 5, 7, 7, 2, 10, 10, 7, 13, 13, 7, 7, 16, 23, 16, 16, 16, 16, 22, 16, 7, 23, 28, 27, 28, 23, 2]
29	[2, 0, 7, 5, 7, 7, 2, 10, 10, 7, 13, 13, 7, 7, 16, 23, 16, 16, 16, 16, 22, 16, 7, 23, 28, 27, 28, 23, 2]
29	[2, 0, 7, 5, 7, 7, 2, 10, 10, 7, 13, 13, 7, 7, 16, 23, 16, 16, 16, 16, 22, 16, 7, 23, 28, 27, 28, 23, 2]
22	[5, 4, 4, 1, 7, 7, 0, 9, 7, 11, 9, 15, 15, 15, 7, 21, 21, 21, 21, 21, 7, 7]
13	[4, 4, 4, 0, 8, 8, 8, 4, 10, 8, 12, 10, 4]
13	[4, 4, 4, 0, 8, 8, 8, 4, 10, 8, 12, 10, 4]
13	[4, 4, 4, 0, 8, 8, 8, 4, 10, 8, 12, 10, 4]
22	[2, 0, 12, 8, 8, 8, 8, 12, 10, 8, 12, 2, 16, 16, 16, 2, 18, 16, 21, 21, 16, 2]
27	[2, 9, 2, 8, 8, 8, 8, 9, 0, 13, 13, 13, 16, 15, 13, 9, 16, 17, 21, 21, 17, 26, 25, 25, 26, 21, 9]
17	[0, 3, 1, 5, 3, 11, 9, 9, 11, 11, 1, 16, 16, 13, 13, 11, 1]
21	[2, 0, 6, 6, 6, 2, 10, 10, 10, 6, 10, 2, 15, 15, 12, 17, 15, 15, 20, 15, 15]
21	[2, 0, 6, 6, 6, 2, 10, 10, 10, 6, 10, 2, 15, 15, 12, 17, 15, 15, 20, 15, 15]
21	[2, 0, 6, 6, 6, 2, 10, 10, 10, 6, 10, 2, 15, 15, 12, 17, 15, 15, 20, 15, 15]
40	[6, 1, 1, 6, 6, 0, 9, 9, 6, 11, 9, 9, 14, 9, 9, 6, 20, 17, 17, 6, 26, 26, 25, 25, 26, 20, 26, 26, 26, 34, 33, 33, 34, 26, 36, 34, 34, 39, 34, 34]
40	[6, 1, 1, 6, 6, 0, 9, 9, 6, 11, 9, 9, 14, 9, 9, 6, 20, 17, 17, 6, 26, 26, 25, 25, 26, 20, 26, 26, 26, 34, 33, 33, 34, 26, 36, 34, 34, 39, 34, 34]
40	[6, 1, 1, 6, 6, 0, 9, 9, 6, 11, 9, 9, 14, 9, 9, 6, 20, 17, 17, 6, 26, 26, 25, 25, 26, 20, 26, 26, 26, 34, 33, 33, 34, 26, 36, 34, 34, 39, 34, 34]
40	[6, 1, 1, 6, 6, 0, 9, 9, 6, 11, 9, 9, 14, 9, 9, 6, 20, 17, 17, 6, 26, 26, 25, 25, 26, 20, 26, 26, 26, 34, 33, 33, 34, 26, 36, 34, 34, 39, 34, 34]
40	[6, 1, 1, 6, 6, 0, 9, 9, 6, 11, 9, 9, 14, 9, 9, 6, 20, 17, 17, 6, 26, 26, 25, 25, 26, 20, 26, 26, 26, 34, 33, 33, 34, 26, 36, 34, 34, 39, 34, 34]
40	[6, 1, 1, 6, 6, 0, 9, 9, 6, 11, 9, 9, 14, 9, 9, 6, 20, 17, 17, 6, 26, 26, 25, 25, 26, 20, 26, 26, 26, 34, 33, 33, 34, 26, 36, 34, 34, 39, 34, 34]
20	[2, 7, 4, 2, 6, 4, 0, 9, 7, 9, 12, 9, 9, 17, 16, 17, 9, 19, 17, 7]
19	[2, 0, 4, 2, 4, 4, 4, 13, 11, 11, 13, 13, 2, 18, 18, 18, 18, 2, 2]
26	[2, 18, 4, 2, 2, 7, 2, 12, 12, 11, 9, 7, 2, 16, 16, 2, 18, 0, 22, 22, 22, 18, 25, 25, 22, 18]
60	[2, 17, 4, 2, 4, 4, 4, 4, 4, 9, 9, 4, 14, 4, 16, 14, 0, 19, 17, 21, 19, 23, 17, 23, 35, 35, 35, 30, 30, 35, 35, 34, 34, 35, 24, 37, 35, 37, 35, 39, 42, 39, 45, 45, 42, 39, 39, 49, 47, 49, 49, 55, 55, 55, 49, 39, 59, 59, 39, 17]
19	[2, 3, 0, 5, 3, 7, 5, 3, 10, 8, 14, 14, 14, 10, 17, 17, 14, 17, 3]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
58	[12, 7, 7, 6, 6, 7, 1, 9, 1, 11, 9, 0, 14, 12, 14, 17, 15, 20, 20, 17, 20, 25, 25, 25, 20, 27, 25, 25, 30, 25, 32, 30, 25, 37, 36, 34, 25, 37, 42, 42, 42, 37, 37, 46, 46, 47, 49, 49, 51, 51, 52, 37, 37, 56, 56, 37, 25, 12]
3	[2, 0, 2]
55	[3, 3, 9, 5, 3, 5, 5, 5, 0, 11, 9, 16, 15, 15, 16, 9, 22, 22, 22, 22, 22, 9, 25, 25, 22, 25, 25, 27, 30, 28, 32, 28, 32, 28, 34, 34, 38, 36, 28, 42, 42, 28, 28, 45, 47, 47, 28, 49, 47, 28, 53, 53, 28, 25, 9]
